2500
35.500 12.500 0.850 1 -4.993
35.500 12.500 0.950 1 -4.494
35.500 12.500 1.050 1 -3.811
35.500 12.500 1.150 1 -3.615
35.500 12.500 1.250 1 -3.927
35.500 12.500 1.350 1 -4.842
35.500 12.500 1.450 1 -5.314
35.500 12.500 1.550 1 -4.837
35.500 12.500 1.650 1 -4.147
35.500 12.500 1.750 1 -3.801
35.500 12.500 1.850 1 -4.039
35.500 12.500 1.950 1 -3.712
35.500 12.500 2.050 1 -2.969
35.500 12.500 2.150 1 -3.227
35.500 12.500 2.250 1 -2.489
35.500 12.500 2.350 1 -2.061
35.500 12.500 2.450 1 -3.753
35.500 12.500 2.550 1 -3.866
35.500 12.500 2.650 1 -4.559
35.500 12.500 2.750 1 -4.538
35.500 12.500 2.850 1 -5.208
35.500 12.500 2.950 1 -4.887
35.500 12.500 3.050 1 -4.561
35.500 12.500 3.150 1 -6.306
35.500 12.500 3.250 1 -6.004
35.500 12.500 3.350 1 -5.278
35.500 12.500 3.450 1 -4.955
35.500 12.500 3.550 1 -5.153
35.500 12.500 3.650 1 -4.889
35.500 12.500 3.750 1 -5.313
35.500 12.500 3.850 1 -4.592
35.500 12.500 3.950 1 -4.037
35.500 12.500 4.050 1 -4.377
35.500 12.500 4.150 1 -4.248
35.500 12.500 4.250 1 -3.060
35.500 12.500 4.350 1 -3.589
35.500 12.500 4.450 1 -3.041
35.500 12.500 4.550 1 -3.571
35.500 12.500 4.650 1 -3.065
35.500 12.500 4.750 1 -2.871
35.500 12.500 4.850 1 -3.874
35.500 12.500 4.950 1 -4.141
35.500 12.500 5.050 1 -4.187
35.500 12.500 5.150 1 -4.482
35.500 12.500 5.250 1 -5.082
35.500 12.500 5.350 1 -5.776
35.500 12.500 5.450 1 -5.481
35.500 12.500 5.550 1 -5.232
35.500 12.500 5.650 1 -4.388
35.500 12.500 5.750 1 -11.665
35.500 12.500 5.850 1 -11.169
35.500 12.500 5.950 1 -11.029
35.500 12.500 6.050 1 -11.829
35.500 12.500 6.150 1 -12.171
35.500 12.500 6.250 1 -12.310
35.500 12.500 6.350 1 -11.040
35.500 12.500 6.450 1 -11.140
35.500 12.500 6.550 1 -10.809
35.500 12.500 6.650 1 -12.376
35.500 12.500 6.750 1 -8.043
35.500 12.500 6.850 1 -8.188
35.500 12.500 6.950 1 -8.336
35.500 12.500 7.050 1 -7.211
35.500 12.500 7.150 1 -7.000
35.500 12.500 7.250 1 -7.324
35.500 12.500 7.350 1 -7.441
35.500 12.500 7.450 1 -7.182
35.500 12.500 7.550 1 -7.412
35.500 12.500 7.650 1 -7.091
35.500 12.500 7.750 1 -6.989
35.500 12.500 7.850 1 -6.949
35.500 12.500 7.950 1 -5.672
35.500 12.500 8.050 1 -6.817
35.500 12.500 8.150 1 -9.037
35.500 12.500 8.250 1 -5.127
35.500 12.500 8.350 1 -4.904
35.500 12.500 8.450 1 -4.479
35.500 12.500 8.550 1 -4.258
35.500 12.500 8.650 1 -4.296
35.500 12.500 8.750 1 -4.773
35.500 12.500 8.850 1 -5.085
35.500 12.500 8.950 1 -5.092
35.500 12.500 9.050 1 -4.644
35.500 12.500 9.150 1 -4.457
35.500 12.500 9.250 1 -4.213
35.500 12.500 9.350 1 -4.969
35.500 12.500 9.450 1 -4.835
35.500 12.500 9.550 1 -9.915
35.500 12.500 9.650 1 -11.236
35.500 12.500 9.750 1 -11.195
35.500 12.500 9.850 1 -10.580
35.500 12.500 9.950 1 -10.417
38.500 16.500 0.050 1 -5.736
38.500 16.500 0.150 1 -5.723
38.500 16.500 0.250 1 -5.424
38.500 16.500 0.350 1 -5.145
38.500 16.500 0.450 1 -4.536
38.500 16.500 0.550 1 -4.720
38.500 16.500 0.650 1 -5.893
38.500 16.500 0.750 1 -6.675
38.500 16.500 0.850 1 -6.186
38.500 16.500 0.950 1 -5.975
38.500 16.500 1.050 1 -9.040
38.500 16.500 1.150 1 -8.797
38.500 16.500 1.250 1 -9.188
38.500 16.500 1.350 1 -6.670
38.500 16.500 1.450 1 -5.903
38.500 16.500 1.550 1 -5.676
38.500 16.500 1.650 1 -4.826
38.500 16.500 1.750 1 -4.375
38.500 16.500 1.850 1 -4.252
38.500 16.500 1.950 1 -4.580
38.500 16.500 2.050 1 -4.882
38.500 16.500 2.150 1 -4.419
38.500 16.500 2.250 1 -4.955
38.500 16.500 2.350 1 -4.873
38.500 16.500 2.450 1 -4.517
38.500 16.500 2.550 1 -5.287
38.500 16.500 2.650 1 -8.696
38.500 16.500 2.750 1 -4.821
38.500 16.500 2.850 1 -4.708
38.500 16.500 2.950 1 -4.863
38.500 16.500 3.050 1 -5.309
38.500 16.500 3.150 1 -5.250
38.500 16.500 3.250 1 -5.352
38.500 16.500 3.350 1 -5.269
38.500 16.500 3.450 1 -5.006
38.500 16.500 3.550 1 -4.244
38.500 16.500 3.650 1 -3.895
38.500 16.500 3.750 1 -2.969
38.500 16.500 3.850 1 -2.461
38.500 16.500 3.950 1 -3.518
38.500 16.500 4.050 1 -4.258
38.500 16.500 4.150 1 -6.911
38.500 16.500 4.250 1 -7.768
38.500 16.500 4.350 1 -4.644
38.500 16.500 4.450 1 -3.506
38.500 16.500 4.550 1 -3.879
38.500 16.500 4.650 1 -4.656
38.500 16.500 4.750 1 -5.345
38.500 16.500 4.850 1 -5.189
38.500 16.500 4.950 1 -4.834
38.500 16.500 5.050 1 -5.641
38.500 16.500 5.150 1 -5.904
38.500 16.500 5.250 1 -4.902
38.500 16.500 5.350 1 -4.936
38.500 16.500 5.450 1 -5.067
38.500 16.500 5.550 1 -5.264
38.500 16.500 5.650 1 -5.682
38.500 16.500 5.750 1 -5.168
38.500 16.500 5.850 1 -5.014
38.500 16.500 5.950 1 -9.454
38.500 16.500 6.050 1 -9.379
38.500 16.500 6.150 1 -9.588
38.500 16.500 6.250 1 -9.114
38.500 16.500 6.350 1 -10.106
38.500 16.500 6.450 1 -10.197
38.500 16.500 6.550 1 -9.870
38.500 16.500 6.650 1 -7.306
38.500 16.500 6.750 1 -7.365
38.500 16.500 6.850 1 -8.587
38.500 16.500 6.950 1 -8.369
38.500 16.500 7.050 1 -8.440
38.500 16.500 7.150 1 -8.610
38.500 16.500 7.250 1 -8.881
38.500 16.500 7.350 1 -8.311
38.500 16.500 7.450 1 -7.499
38.500 16.500 7.550 1 -7.972
38.500 16.500 7.650 1 -8.939
38.500 16.500 7.750 1 -8.982
38.500 16.500 7.850 1 -7.610
38.500 16.500 7.950 1 -7.870
38.500 16.500 8.050 1 -9.421
38.500 16.500 8.150 1 -9.903
38.500 16.500 8.250 1 -10.120
38.500 16.500 8.350 1 -10.227
38.500 16.500 8.450 1 -10.122
38.500 16.500 8.550 1 -7.782
38.500 16.500 8.650 1 -8.693
38.500 16.500 8.750 1 -8.935
38.500 16.500 8.850 1 -8.281
38.500 16.500 8.950 1 -8.032
38.500 16.500 9.050 1 -9.163
38.500 16.500 9.150 1 -10.368
38.500 16.500 9.250 1 -9.510
38.500 16.500 9.350 1 -9.304
38.500 16.500 9.450 1 -9.713
38.500 16.500 9.550 1 -10.093
38.500 16.500 9.650 1 -10.016
38.500 16.500 9.750 1 -9.130
38.500 16.500 9.850 1 -7.155
38.500 16.500 9.950 1 -7.972
39.500 10.500 0.050 1 -2.646
39.500 10.500 0.150 1 -3.321
39.500 10.500 0.250 1 -3.734
39.500 10.500 0.350 1 -3.275
39.500 10.500 0.450 1 -3.317
39.500 10.500 0.550 1 -3.242
39.500 10.500 0.650 1 -4.208
39.500 10.500 0.750 1 -4.419
39.500 10.500 0.850 1 -4.443
39.500 10.500 0.950 1 -5.946
39.500 10.500 1.050 1 -6.347
39.500 10.500 1.150 1 -5.478
39.500 10.500 1.250 1 -5.311
39.500 10.500 1.350 1 -5.526
39.500 10.500 1.450 1 -5.158
39.500 10.500 1.550 1 -4.897
39.500 10.500 1.650 1 -4.449
39.500 10.500 1.750 1 -4.293
39.500 10.500 1.850 1 -4.799
39.500 10.500 1.950 1 -4.930
39.500 10.500 2.050 1 -5.142
39.500 10.500 2.150 1 -5.206
39.500 10.500 2.250 1 -4.767
39.500 10.500 2.350 1 -4.053
39.500 10.500 2.450 1 -4.173
39.500 10.500 2.550 1 -4.788
39.500 10.500 2.650 1 -5.024
39.500 10.500 2.750 1 -4.864
39.500 10.500 2.850 1 -4.956
39.500 10.500 2.950 1 -4.548
39.500 10.500 3.050 1 -3.444
39.500 10.500 3.150 1 -3.633
39.500 10.500 3.250 1 -3.832
39.500 10.500 3.350 1 -3.682
39.500 10.500 3.450 1 -3.662
39.500 10.500 3.550 1 -4.980
39.500 10.500 3.650 1 -6.189
39.500 10.500 3.750 1 -5.504
39.500 10.500 3.850 1 -4.945
39.500 10.500 3.950 1 -4.774
39.500 10.500 4.050 1 -3.647
39.500 10.500 4.150 1 -3.266
39.500 10.500 4.250 1 -3.668
39.500 10.500 4.350 1 -8.772
39.500 10.500 4.450 1 -5.977
39.500 10.500 4.550 1 -4.190
39.500 10.500 4.650 1 -3.822
39.500 10.500 4.750 1 -3.896
39.500 10.500 4.850 1 -3.635
39.500 10.500 4.950 1 -3.744
39.500 10.500 5.050 1 -4.372
39.500 10.500 5.150 1 -4.779
39.500 10.500 5.250 1 -5.639
39.500 10.500 5.350 1 -6.148
39.500 10.500 5.450 1 -5.545
39.500 10.500 5.550 1 -4.656
39.500 10.500 5.650 1 -4.331
39.500 10.500 5.750 1 -9.412
39.500 10.500 5.850 1 -10.463
39.500 10.500 5.950 1 -10.879
39.500 10.500 6.050 1 -10.767
39.500 10.500 6.150 1 -11.597
39.500 10.500 6.250 1 -11.690
39.500 10.500 6.350 1 -10.662
39.500 10.500 6.450 1 -10.895
39.500 10.500 6.550 1 -10.713
39.500 10.500 6.650 1 -6.343
39.500 10.500 6.750 1 -6.953
39.500 10.500 6.850 1 -6.710
39.500 10.500 6.950 1 -6.986
39.500 10.500 7.050 1 -7.131
39.500 10.500 7.150 1 -6.511
39.500 10.500 7.250 1 -7.558
39.500 10.500 7.350 1 -8.052
39.500 10.500 7.450 1 -8.437
39.500 10.500 7.550 1 -9.490
39.500 10.500 7.650 1 -8.392
39.500 10.500 7.750 1 -7.558
39.500 10.500 7.850 1 -8.070
39.500 10.500 7.950 1 -7.781
39.500 10.500 8.050 1 -7.437
39.500 10.500 8.150 1 -7.775
39.500 10.500 8.250 1 -8.349
39.500 10.500 8.350 1 -8.669
39.500 10.500 8.450 1 -3.286
39.500 10.500 8.550 1 -3.277
39.500 10.500 8.650 1 -4.112
39.500 10.500 8.750 1 -5.289
39.500 10.500 8.850 1 -5.289
39.500 10.500 8.950 1 -4.748
39.500 10.500 9.050 1 -4.823
39.500 10.500 9.150 1 -4.968
39.500 10.500 9.250 1 -4.952
39.500 10.500 9.350 1 -4.135
39.500 10.500 9.450 1 -3.535
39.500 10.500 9.550 1 -8.888
39.500 10.500 9.650 1 -8.778
39.500 10.500 9.750 1 -9.264
39.500 10.500 9.850 1 -9.419
39.500 10.500 9.950 1 -8.353
22.500 9.500 0.050 2 0.278
22.500 9.500 0.150 2 0.263
22.500 9.500 0.250 2 0.357
22.500 9.500 0.350 2 0.355
22.500 9.500 0.450 2 0.353
22.500 9.500 0.550 2 0.335
22.500 9.500 0.650 2 0.351
22.500 9.500 0.750 2 0.310
22.500 9.500 0.850 2 0.326
22.500 9.500 0.950 2 0.304
22.500 9.500 1.050 2 0.289
22.500 9.500 1.150 2 0.296
22.500 9.500 1.250 2 0.310
22.500 9.500 1.350 2 0.326
22.500 9.500 1.450 2 0.329
22.500 9.500 1.550 2 0.293
22.500 9.500 1.650 2 0.260
22.500 9.500 1.750 2 0.256
22.500 9.500 1.850 2 0.274
22.500 9.500 1.950 2 0.274
22.500 9.500 2.050 2 0.323
22.500 9.500 2.150 2 0.284
22.500 9.500 2.250 2 0.273
22.500 9.500 2.350 2 0.282
22.500 9.500 2.450 2 0.291
22.500 9.500 2.550 2 0.293
22.500 9.500 2.650 2 0.306
22.500 9.500 2.750 2 0.305
22.500 9.500 2.850 2 0.288
22.500 9.500 2.950 2 0.300
22.500 9.500 3.050 2 0.303
22.500 9.500 3.150 2 0.317
22.500 9.500 3.250 2 0.311
22.500 9.500 3.350 2 0.313
22.500 9.500 3.450 2 0.330
22.500 9.500 3.550 2 0.320
22.500 9.500 3.650 2 0.317
22.500 9.500 3.750 2 0.211
22.500 9.500 3.850 2 0.219
22.500 9.500 3.950 2 0.286
22.500 9.500 4.050 2 0.304
22.500 9.500 4.150 2 0.304
22.500 9.500 4.250 2 0.318
22.500 9.500 4.350 2 0.349
22.500 9.500 4.450 2 0.329
22.500 9.500 4.550 2 0.294
22.500 9.500 4.650 2 0.299
22.500 9.500 4.750 2 0.294
22.500 9.500 4.850 2 0.293
22.500 9.500 4.950 2 0.292
22.500 9.500 5.050 2 0.308
22.500 9.500 5.150 2 0.317
22.500 9.500 5.250 2 0.298
22.500 9.500 5.350 2 0.306
22.500 9.500 5.450 2 0.303
22.500 9.500 5.550 2 0.311
22.500 9.500 5.650 2 0.300
22.500 9.500 5.750 2 0.285
22.500 9.500 5.850 2 0.271
22.500 9.500 5.950 2 0.135
22.500 9.500 6.050 2 0.130
22.500 9.500 6.150 2 0.145
22.500 9.500 6.250 2 0.128
22.500 9.500 6.350 2 0.127
22.500 9.500 6.450 2 0.114
22.500 9.500 6.550 2 0.177
22.500 9.500 6.650 2 0.181
22.500 9.500 6.750 2 0.190
22.500 9.500 6.850 2 0.184
22.500 9.500 6.950 2 0.176
22.500 9.500 7.050 2 0.188
22.500 9.500 7.150 2 0.208
22.500 9.500 7.250 2 0.213
22.500 9.500 7.350 2 0.202
22.500 9.500 7.450 2 0.201
22.500 9.500 7.550 2 0.199
22.500 9.500 7.650 2 0.319
22.500 9.500 7.750 2 0.310
22.500 9.500 7.850 2 0.293
22.500 9.500 7.950 2 0.302
22.500 9.500 8.050 2 0.301
22.500 9.500 8.150 2 0.283
22.500 9.500 8.250 2 0.290
22.500 9.500 8.350 2 0.312
22.500 9.500 8.450 2 0.316
22.500 9.500 8.550 2 0.303
22.500 9.500 8.650 2 0.318
22.500 9.500 8.750 2 0.300
22.500 9.500 8.850 2 0.287
22.500 9.500 8.950 2 0.281
22.500 9.500 9.050 2 0.298
22.500 9.500 9.150 2 0.293
22.500 9.500 9.250 2 0.295
22.500 9.500 9.350 2 0.328
22.500 9.500 9.450 2 0.195
22.500 9.500 9.550 2 0.197
22.500 9.500 9.650 2 0.193
22.500 9.500 9.750 2 0.209
22.500 9.500 9.850 2 0.226
22.500 9.500 9.950 2 0.216
48.500 2.500 0.050 2 0.297
48.500 2.500 0.150 2 0.300
48.500 2.500 0.250 2 0.282
48.500 2.500 0.350 2 0.280
48.500 2.500 0.450 2 0.292
48.500 2.500 0.550 2 0.297
48.500 2.500 0.650 2 0.299
48.500 2.500 0.750 2 0.325
48.500 2.500 0.850 2 0.321
48.500 2.500 0.950 2 0.308
48.500 2.500 1.050 2 0.295
48.500 2.500 1.150 2 0.295
48.500 2.500 1.250 2 0.279
48.500 2.500 1.350 2 0.198
48.500 2.500 1.450 2 0.200
48.500 2.500 1.550 2 0.264
48.500 2.500 1.650 2 0.271
48.500 2.500 1.750 2 0.262
48.500 2.500 1.850 2 0.270
48.500 2.500 1.950 2 0.283
48.500 2.500 2.050 2 0.285
48.500 2.500 2.150 2 0.281
48.500 2.500 2.250 2 0.293
48.500 2.500 2.350 2 0.274
48.500 2.500 2.450 2 0.287
48.500 2.500 2.550 2 0.299
48.500 2.500 2.650 2 0.199
48.500 2.500 2.750 2 0.274
48.500 2.500 2.850 2 0.274
48.500 2.500 2.950 2 0.261
48.500 2.500 3.050 2 0.260
48.500 2.500 3.150 2 0.238
48.500 2.500 3.250 2 0.244
48.500 2.500 3.350 2 0.283
48.500 2.500 3.450 2 0.313
48.500 2.500 3.550 2 0.299
48.500 2.500 3.650 2 0.279
48.500 2.500 3.750 2 0.273
48.500 2.500 3.850 2 0.273
48.500 2.500 3.950 2 0.267
48.500 2.500 4.050 2 0.197
48.500 2.500 4.150 2 0.188
48.500 2.500 4.250 2 0.185
48.500 2.500 4.350 2 0.199
48.500 2.500 4.450 2 0.174
48.500 2.500 4.550 2 0.202
48.500 2.500 4.650 2 0.209
48.500 2.500 4.750 2 0.220
48.500 2.500 4.850 2 0.219
48.500 2.500 4.950 2 0.208
48.500 2.500 5.050 2 0.196
48.500 2.500 5.150 2 0.195
48.500 2.500 5.250 2 0.196
48.500 2.500 5.350 2 0.199
48.500 2.500 5.450 2 0.196
48.500 2.500 5.550 2 0.200
48.500 2.500 5.650 2 0.200
48.500 2.500 5.750 2 0.198
48.500 2.500 5.850 2 0.200
48.500 2.500 5.950 2 0.199
48.500 2.500 6.050 2 0.184
48.500 2.500 6.150 2 0.182
48.500 2.500 6.250 2 0.192
48.500 2.500 6.350 2 0.188
48.500 2.500 6.450 2 0.121
48.500 2.500 6.550 2 0.191
48.500 2.500 6.650 2 0.196
48.500 2.500 6.750 2 0.200
48.500 2.500 6.850 2 0.196
48.500 2.500 6.950 2 0.198
48.500 2.500 7.050 2 0.203
48.500 2.500 7.150 2 0.212
48.500 2.500 7.250 2 0.215
48.500 2.500 7.350 2 0.208
48.500 2.500 7.450 2 0.212
48.500 2.500 7.550 2 0.215
48.500 2.500 7.650 2 0.214
48.500 2.500 7.750 2 0.215
48.500 2.500 7.850 2 0.212
48.500 2.500 7.950 2 0.210
48.500 2.500 8.050 2 0.207
48.500 2.500 8.150 2 0.199
48.500 2.500 8.250 2 0.204
48.500 2.500 8.350 2 0.211
48.500 2.500 8.450 2 0.210
48.500 2.500 8.550 2 0.201
48.500 2.500 8.650 2 0.197
48.500 2.500 8.750 2 0.196
48.500 2.500 8.850 2 0.197
48.500 2.500 8.950 2 0.301
48.500 2.500 9.050 2 0.296
48.500 2.500 9.150 2 0.297
48.500 2.500 9.250 2 0.293
48.500 2.500 9.350 2 0.190
48.500 2.500 9.450 2 0.175
48.500 2.500 9.550 2 0.171
48.500 2.500 9.650 2 0.182
48.500 2.500 9.750 2 0.218
48.500 2.500 9.850 2 0.221
48.500 2.500 9.950 2 0.232
31.500 13.500 0.050 2 0.309
31.500 13.500 0.150 2 0.292
31.500 13.500 0.250 2 0.277
31.500 13.500 0.350 2 0.282
31.500 13.500 0.450 2 0.309
31.500 13.500 0.550 2 0.327
31.500 13.500 0.650 2 0.338
31.500 13.500 0.750 2 0.335
31.500 13.500 0.850 2 0.320
31.500 13.500 0.950 2 0.324
31.500 13.500 1.050 2 0.200
31.500 13.500 1.150 2 0.213
31.500 13.500 1.250 2 0.208
31.500 13.500 1.350 2 0.208
31.500 13.500 1.450 2 0.304
31.500 13.500 1.550 2 0.320
31.500 13.500 1.650 2 0.303
31.500 13.500 1.750 2 0.300
31.500 13.500 1.850 2 0.331
31.500 13.500 1.950 2 0.313
31.500 13.500 2.050 2 0.321
31.500 13.500 2.150 2 0.308
31.500 13.500 2.250 2 0.262
31.500 13.500 2.350 2 0.298
31.500 13.500 2.450 2 0.315
31.500 13.500 2.550 2 0.324
31.500 13.500 2.650 2 0.307
31.500 13.500 2.750 2 0.308
31.500 13.500 2.850 2 0.289
31.500 13.500 2.950 2 0.285
31.500 13.500 3.050 2 0.319
31.500 13.500 3.150 2 0.326
31.500 13.500 3.250 2 0.309
31.500 13.500 3.350 2 0.318
31.500 13.500 3.450 2 0.314
31.500 13.500 3.550 2 0.294
31.500 13.500 3.650 2 0.305
31.500 13.500 3.750 2 0.303
31.500 13.500 3.850 2 0.282
31.500 13.500 3.950 2 0.283
31.500 13.500 4.050 2 0.281
31.500 13.500 4.150 2 0.270
31.500 13.500 4.250 2 0.297
31.500 13.500 4.350 2 0.320
31.500 13.500 4.450 2 0.318
31.500 13.500 4.550 2 0.297
31.500 13.500 4.650 2 0.298
31.500 13.500 4.750 2 0.315
31.500 13.500 4.850 2 0.350
31.500 13.500 4.950 2 0.367
31.500 13.500 5.050 2 0.342
31.500 13.500 5.150 2 0.324
31.500 13.500 5.250 2 0.309
31.500 13.500 5.350 2 0.303
31.500 13.500 5.450 2 0.303
31.500 13.500 5.550 2 0.300
31.500 13.500 5.650 2 0.281
31.500 13.500 5.750 2 0.258
31.500 13.500 5.850 2 0.139
31.500 13.500 5.950 2 0.124
31.500 13.500 6.050 2 0.138
31.500 13.500 6.150 2 0.144
31.500 13.500 6.250 2 0.143
31.500 13.500 6.350 2 0.144
31.500 13.500 6.450 2 0.139
31.500 13.500 6.550 2 0.134
31.500 13.500 6.650 2 0.121
31.500 13.500 6.750 2 0.114
31.500 13.500 6.850 2 0.113
31.500 13.500 6.950 2 0.122
31.500 13.500 7.050 2 0.189
31.500 13.500 7.150 2 0.188
31.500 13.500 7.250 2 0.202
31.500 13.500 7.350 2 0.201
31.500 13.500 7.450 2 0.206
31.500 13.500 7.550 2 0.204
31.500 13.500 7.650 2 0.211
31.500 13.500 7.750 2 0.218
31.500 13.500 7.850 2 0.215
31.500 13.500 7.950 2 0.215
31.500 13.500 8.050 2 0.206
31.500 13.500 8.150 2 0.265
31.500 13.500 8.250 2 0.248
31.500 13.500 8.350 2 0.228
31.500 13.500 8.450 2 0.220
31.500 13.500 8.550 2 0.244
31.500 13.500 8.650 2 0.257
31.500 13.500 8.750 2 0.314
31.500 13.500 8.850 2 0.308
31.500 13.500 8.950 2 0.297
31.500 13.500 9.050 2 0.280
31.500 13.500 9.150 2 0.285
31.500 13.500 9.250 2 0.306
31.500 13.500 9.350 2 0.315
31.500 13.500 9.450 2 0.331
31.500 13.500 9.550 2 0.205
31.500 13.500 9.650 2 0.210
31.500 13.500 9.750 2 0.209
31.500 13.500 9.850 2 0.194
31.500 13.500 9.950 2 0.184
7.500 18.500 0.050 2 0.273
7.500 18.500 0.150 2 0.286
7.500 18.500 0.250 2 0.301
7.500 18.500 0.350 2 0.303
7.500 18.500 0.450 2 0.293
7.500 18.500 0.550 2 0.323
7.500 18.500 0.650 2 0.331
7.500 18.500 0.750 2 0.313
7.500 18.500 0.850 2 0.314
7.500 18.500 0.950 2 0.296
7.500 18.500 1.050 2 0.299
7.500 18.500 1.150 2 0.298
7.500 18.500 1.250 2 0.271
7.500 18.500 1.350 2 0.244
7.500 18.500 1.450 2 0.232
7.500 18.500 1.550 2 0.220
7.500 18.500 1.650 2 0.234
7.500 18.500 1.750 2 0.250
7.500 18.500 1.850 2 0.254
7.500 18.500 1.950 2 0.249
7.500 18.500 2.050 2 0.268
7.500 18.500 2.150 2 0.283
7.500 18.500 2.250 2 0.267
7.500 18.500 2.350 2 0.279
7.500 18.500 2.450 2 0.288
7.500 18.500 2.550 2 0.289
7.500 18.500 2.650 2 0.269
7.500 18.500 2.750 2 0.258
7.500 18.500 2.850 2 0.251
7.500 18.500 2.950 2 0.262
7.500 18.500 3.050 2 0.286
7.500 18.500 3.150 2 0.286
7.500 18.500 3.250 2 0.295
7.500 18.500 3.350 2 0.287
7.500 18.500 3.450 2 0.290
7.500 18.500 3.550 2 0.311
7.500 18.500 3.650 2 0.322
7.500 18.500 3.750 2 0.206
7.500 18.500 3.850 2 0.198
7.500 18.500 3.950 2 0.191
7.500 18.500 4.050 2 0.193
7.500 18.500 4.150 2 0.179
7.500 18.500 4.250 2 0.175
7.500 18.500 4.350 2 0.190
7.500 18.500 4.450 2 0.191
7.500 18.500 4.550 2 0.185
7.500 18.500 4.650 2 0.184
7.500 18.500 4.750 2 0.190
7.500 18.500 4.850 2 0.192
7.500 18.500 4.950 2 0.180
7.500 18.500 5.050 2 0.173
7.500 18.500 5.150 2 0.169
7.500 18.500 5.250 2 0.170
7.500 18.500 5.350 2 0.174
7.500 18.500 5.450 2 0.180
7.500 18.500 5.550 2 0.190
7.500 18.500 5.650 2 0.193
7.500 18.500 5.750 2 0.183
7.500 18.500 5.850 2 0.176
7.500 18.500 5.950 2 0.183
7.500 18.500 6.050 2 0.283
7.500 18.500 6.150 2 0.307
7.500 18.500 6.250 2 0.314
7.500 18.500 6.350 2 0.299
7.500 18.500 6.450 2 0.303
7.500 18.500 6.550 2 0.273
7.500 18.500 6.650 2 0.258
7.500 18.500 6.750 2 0.282
7.500 18.500 6.850 2 0.237
7.500 18.500 6.950 2 0.239
7.500 18.500 7.050 2 0.239
7.500 18.500 7.150 2 0.243
7.500 18.500 7.250 2 0.266
7.500 18.500 7.350 2 0.278
7.500 18.500 7.450 2 0.313
7.500 18.500 7.550 2 0.314
7.500 18.500 7.650 2 0.310
7.500 18.500 7.750 2 0.309
7.500 18.500 7.850 2 0.287
7.500 18.500 7.950 2 0.198
7.500 18.500 8.050 2 0.184
7.500 18.500 8.150 2 0.185
7.500 18.500 8.250 2 0.206
7.500 18.500 8.350 2 0.219
7.500 18.500 8.450 2 0.221
7.500 18.500 8.550 2 0.209
7.500 18.500 8.650 2 0.210
7.500 18.500 8.750 2 0.202
7.500 18.500 8.850 2 0.203
7.500 18.500 8.950 2 0.204
7.500 18.500 9.050 2 0.186
7.500 18.500 9.150 2 0.189
7.500 18.500 9.250 2 0.203
7.500 18.500 9.350 2 0.199
7.500 18.500 9.450 2 0.214
7.500 18.500 9.550 2 0.203
7.500 18.500 9.650 2 0.187
7.500 18.500 9.750 2 0.191
7.500 18.500 9.850 2 0.190
7.500 18.500 9.950 2 0.199
13.500 15.500 0.050 2 0.317
13.500 15.500 0.150 2 0.324
13.500 15.500 0.250 2 0.302
13.500 15.500 0.350 2 0.291
13.500 15.500 0.450 2 0.291
13.500 15.500 0.550 2 0.305
13.500 15.500 0.650 2 0.289
13.500 15.500 0.750 2 0.300
13.500 15.500 0.850 2 0.308
13.500 15.500 0.950 2 0.279
13.500 15.500 1.050 2 0.277
13.500 15.500 1.150 2 0.285
13.500 15.500 1.250 2 0.318
13.500 15.500 1.350 2 0.322
13.500 15.500 1.450 2 0.293
13.500 15.500 1.550 2 0.285
13.500 15.500 1.650 2 0.285
13.500 15.500 1.750 2 0.288
13.500 15.500 1.850 2 0.288
13.500 15.500 1.950 2 0.270
13.500 15.500 2.050 2 0.289
13.500 15.500 2.150 2 0.322
13.500 15.500 2.250 2 0.275
13.500 15.500 2.350 2 0.286
13.500 15.500 2.450 2 0.266
13.500 15.500 2.550 2 0.244
13.500 15.500 2.650 2 0.248
13.500 15.500 2.750 2 0.262
13.500 15.500 2.850 2 0.270
13.500 15.500 2.950 2 0.271
13.500 15.500 3.050 2 0.264
13.500 15.500 3.150 2 0.287
13.500 15.500 3.250 2 0.298
13.500 15.500 3.350 2 0.313
13.500 15.500 3.450 2 0.310
13.500 15.500 3.550 2 0.280
13.500 15.500 3.650 2 0.291
13.500 15.500 3.750 2 0.217
13.500 15.500 3.850 2 0.210
13.500 15.500 3.950 2 0.226
13.500 15.500 4.050 2 0.221
13.500 15.500 4.150 2 0.202
13.500 15.500 4.250 2 0.188
13.500 15.500 4.350 2 0.274
13.500 15.500 4.450 2 0.261
13.500 15.500 4.550 2 0.267
13.500 15.500 4.650 2 0.281
13.500 15.500 4.750 2 0.289
13.500 15.500 4.850 2 0.298
13.500 15.500 4.950 2 0.295
13.500 15.500 5.050 2 0.278
13.500 15.500 5.150 2 0.318
13.500 15.500 5.250 2 0.326
13.500 15.500 5.350 2 0.333
13.500 15.500 5.450 2 0.338
13.500 15.500 5.550 2 0.325
13.500 15.500 5.650 2 0.300
13.500 15.500 5.750 2 0.286
13.500 15.500 5.850 2 0.291
13.500 15.500 5.950 2 0.178
13.500 15.500 6.050 2 0.149
13.500 15.500 6.150 2 0.165
13.500 15.500 6.250 2 0.169
13.500 15.500 6.350 2 0.185
13.500 15.500 6.450 2 0.324
13.500 15.500 6.550 2 0.320
13.500 15.500 6.650 2 0.331
13.500 15.500 6.750 2 0.330
13.500 15.500 6.850 2 0.303
